TV_Spend,Radio_Spend,Social_Spend,Print_Spend,Revenue
1388670.763174244,127650.97077777293,106731.96322003366,55702.37917681155,22743889.160440635
601696.5927646753,431860.0213258344,244087.78330467248,88663.93059536115,29770720.99852947
772875.1611601907,223760.2420392564,96040.8960945092,78041.56993443704,20170930.212199226
1045934.4380224178,101900.49304268893,165457.64863749957,104172.11035020881,21151274.3728022
1418013.4890442158,243931.84485318646,193443.5455846899,60511.32004734326,28546569.934510116
713249.1714616696,112879.93761071525,86591.30690105596,114311.55900421012,19655914.11147414
819325.7786906232,259446.15561889726,130444.11369140592,184497.28214949375,27758284.25372268
530368.5721009976,309217.15989435336,29019.01473632919,84963.53906825783,20302143.832512252
508323.75039155135,121397.59654937858,82695.28107307223,108132.71179752983,15718799.214345738
1312914.878046615,281977.11277509085,119075.19585002019,123916.64612766111,31218416.104704827
1697386.771495803,217399.21096852075,74413.30762021757,74000.33291927727,30185115.871967673
864513.8360983421,263768.2738080579,290087.661135218,99430.14922755906,28188483.330781758
1436885.3566874028,438234.449128505,68271.49260772216,89976.34637823471,37128992.367265925
1061049.0757381786,159306.33346718788,108983.33535253687,93666.32348348806,22179850.31333121
659473.2198548055,125298.03175859746,142711.17711743267,62081.217445460235,15852027.016694017
1060928.5797074353,117513.84046966399,265043.3089533131,90484.31712640263,23210112.071838923
1849595.6652563582,121677.30936501152,68087.24595050383,113164.57841036566,27593172.763595257
879417.6903424527,172487.4067293607,232413.8589863425,177521.3144074412,24944389.348232843
1872989.3400970688,210166.31822362257,134814.1845054427,140715.40700117455,36939086.13936404
259476.56916584875,203863.16150859755,84387.37020000133,247329.21542625636,22997623.61481612
1318743.1539964227,264407.37885106966,166892.9007138186,62247.489838534835,28841746.832790513
931972.0833122432,179987.5053987632,147391.96727422485,135052.8072745151,24887745.375806108
776609.9222256436,355443.7735355279,101041.63237101816,97534.44915885247,27308539.326283224
934049.5849787864,157862.8792821114,138661.6340600336,251644.93656563005,30987869.48608161
349776.45636469603,646582.6805898247,111837.70986629145,61054.92559320141,33142915.178221222
806266.8259034834,240398.6982076493,141554.80046186718,60155.32673236906,22078911.0865114
1058784.2548624678,119323.80893710144,183431.4976319816,67387.32047276129,20388905.35414714
1797787.7616694358,107864.58674975006,283799.2991513716,32796.14584777421,27487399.47059329
700197.641922071,224675.30278433947,74764.51194163885,69772.63407469468,20005563.083302163
610492.9266671775,160964.8596123048,367479.44122373324,62489.51431567403,20033917.93671127
705680.8957271298,250642.0093337608,53353.24840081243,96028.165257272,20092270.33203917
1378294.0547887832,223697.3280472572,124881.23490440773,105113.14554962803,28571777.068918254
1044693.8881991539,172835.9046244389,177145.81875646414,216993.05653224667,27832747.943728086
696407.5108529691,119909.41211554609,153208.33490668284,140128.56379578062,21514410.417912938
1139837.6814572876,87458.19934813476,99974.21137858028,68107.01662682295,20620987.66068944
936398.4371985832,144867.64510354385,121601.65486107883,58510.40693040634,19654406.96364493
1413399.0105865984,268081.7244549815,106290.8684916622,112840.07448534374,32739446.96471623
641973.581410474,197923.2539823068,101560.93529101911,47939.78230881627,17827979.25733467
766168.577259824,99313.6079917943,200416.79533512934,212457.9813008757,22506723.966266423
743195.5269571227,194134.83095083106,158810.35480649947,156138.46224864648,25334203.74642466
448024.19965254195,214597.05242190504,96712.85978619989,71662.59147209676,17674404.04128093
1028714.2650511359,117828.28733221002,205206.57643264325,39819.09917274342,19198253.663490914
1011814.9552702692,192358.7980996325,155124.16946555168,169548.94171249727,26905168.587343883
896590.2898479857,183872.4420795453,196968.5196326983,84731.88651249313,22022724.893277578
800606.0975047388,104253.81456632754,180636.73914769207,160504.01852078628,20205506.963171806
